Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0.000000000000000000e+00,0.000000000000000000e+00,6.283185307179586232e-01,0.000000000000000000e+00,-1.973920880217871598e+00,-0.000000000000000000e+00,9.810000000000000497e+00
1.000000000000000021e-02,3.947815784729408542e-03,6.283061282480890686e-01,0.000000000000000000e+00,-1.973881916709643081e+00,-1.240242906703173387e-02,9.810000000000000497e+00
2.000000000000000042e-02,7.895475716451378148e-03,6.282689213281087426e-01,0.000000000000000000e+00,-1.973765027723169974e+00,-2.480436850740026095e-02,9.810000000000000497e+00
2.999999999999999889e-02,1.184282394831128252e-02,6.282069114268830079e-01,0.000000000000000000e+00,-1.973570217873029442e+00,-3.720532871377199569e-02,9.810000000000000497e+00
4.000000000000000083e-02,1.578970464575987082e-02,6.281201009924566314e-01,0.000000000000000000e+00,-1.973297494849980849e+00,-4.960482011747183867e-02,9.810000000000000497e+00
5.000000000000000278e-02,1.973596199270534826e-02,6.280084934519570838e-01,0.000000000000000000e+00,-1.972946869420662219e+00,-6.200235320781050108e-02,9.810000000000000497e+00
5.999999999999999778e-02,2.368144019766473679e-02,6.278720932114587594e-01,0.000000000000000000e+00,-1.972518355427164582e+00,-7.439743855140955320e-02,9.810000000000000497e+00
7.000000000000000666e-02,2.762598349991424174e-02,6.277109056558096700e-01,0.000000000000000000e+00,-1.972011969786487295e+00,-8.678958681152341981e-02,9.810000000000000497e+00
8.000000000000000167e-02,3.156943617563842674e-02,6.275249371484185046e-01,0.000000000000000000e+00,-1.971427732489868134e+00,-9.917830876735753143e-02,9.810000000000000497e+00
8.999999999999999667e-02,3.551164254407793153e-02,6.273141950310034964e-01,0.000000000000000000e+00,-1.970765666601995481e+00,-1.115631153333819792e-01,9.810000000000000497e+00
1.000000000000000056e-01,3.945244697367546877e-02,6.270786876233026552e-01,0.000000000000000000e+00,-1.970025798260096384e+00,-1.239435175786397086e-01,9.810000000000000497e+00
1.100000000000000006e-01,4.339169388821988854e-02,6.268184242227451408e-01,0.000000000000000000e+00,-1.969208156672906718e+00,-1.363190267460487326e-01,9.810000000000000497e+00
1.199999999999999956e-01,4.732922777298809169e-02,6.265334151040844457e-01,0.000000000000000000e+00,-1.968312774119515884e+00,-1.486891542716974046e-01,9.810000000000000497e+00
1.300000000000000044e-01,5.126489318088442437e-02,6.262236715189923864e-01,0.000000000000000000e+00,-1.967339685948094052e+00,-1.610534118041319906e-01,9.810000000000000497e+00
1.400000000000000133e-01,5.519853473857754683e-02,6.258892056956154581e-01,0.000000000000000000e+00,-1.966288930574496385e+00,-1.734113112236362331e-01,9.810000000000000497e+00
1.499999999999999944e-01,5.912999715263420747e-02,6.255300308380915553e-01,0.000000000000000000e+00,-1.965160549480745145e+00,-1.857623646615010060e-01,9.810000000000000497e+00
1.600000000000000033e-01,6.305912521565007478e-02,6.251461611260292761e-01,0.000000000000000000e+00,-1.963954587213394554e+00,-1.981060845192851305e-01,9.810000000000000497e+00
1.700000000000000122e-01,6.698576381237691946e-02,6.247376117139472607e-01,0.000000000000000000e+00,-1.962671091381769539e+00,-2.104419834880643381e-01,9.810000000000000497e+00
1.799999999999999933e-01,7.090975792584645887e-02,6.243043987306770015e-01,0.000000000000000000e+00,-1.961310112656087901e+00,-2.227695745676698535e-01,9.810000000000000497e+00
1.900000000000000022e-01,7.483095264349004516e-02,6.238465392787252428e-01,0.000000000000000000e+00,-1.959871704765459688e+00,-2.350883710859140441e-01,9.810000000000000497e+00
2.000000000000000111e-01,7.874919316325439123e-02,6.233640514335990757e-01,0.000000000000000000e+00,-1.958355924495764899e+00,-2.473978867178035501e-01,9.810000000000000497e+00
2.099999999999999922e-01,8.266432479971284886e-02,6.228569542430926198e-01,0.000000000000000000e+00,-1.956762831687413495e+00,-2.596976355047384000e-01,9.810000000000000497e+00
2.200000000000000011e-01,8.657619299017221826e-02,6.223252677265344035e-01,0.000000000000000000e+00,-1.955092489232981734e+00,-2.719871318736971633e-01,9.810000000000000497e+00
